30142, ALTE, -1490
30142, VELE, -27
30142, ALTF, -1484
30152, ALTE, -1490
30152, VELE, -27
30152, ALTF, -1492
30162, ALTE, -1491
30162, VELE, -27
30162, ALTF, -1492
30172, ALTE, -1491
30172, VELE, -27
30172, ALTF, -1492
30182, ALTE, -1491
30182, VELE, -27
30182, ALTF, -1501
30192, ALTE, -1492
30192, VELE, -27
30192, ALTF, -1492
30202, ALTE, -1492
30202, VELE, -27
30202, ALTF, -1501
30212, ALTE, -1492
30212, VELE, -27
30212, ALTF, -1501
30222, ALTE, -1493
30222, VELE, -27
30222, ALTF, -1501
30232, ALTE, -1493
30232, VELE, -27
30232, ALTF, -1519
30242, ALTE, -1494
30242, VELE, -28
30242, ALTF, -1519
30252, ALTE, -1495
30252, VELE, -28
30252, ALTF, -1519
30262, ALTE, -1495
30262, VELE, -28
30262, ALTF, -1501
30272, ALTE, -1495
30272, VELE, -28
30272, ALTF, -1492
30282, ALTE, -1496
30282, VELE, -28
30282, ALTF, -1501
30292, ALTE, -1496
30292, VELE, -28
30292, ALTF, -1492
30302, ALTE, -1496
30302, VELE, -28
30302, ALTF, -1492
30312, ALTE, -1496
30312, VELE, -28
30312, ALTF, -1492
30322, ALTE, -1497
30322, VELE, -28
30322, ALTF, -1501
30332, ALTE, -1497
30332, VELE, -28
30332, ALTF, -1501
30342, ALTE, -1497
30342, VELE, -28
30342, ALTF, -1492
30352, ALTE, -1497
30352, VELE, -28
30352, ALTF, -1475
30362, ALTE, -1497
30362, VELE, -28
30362, ALTF, -1492
30372, ALTE, -1498
30372, VELE, -28
30372, ALTF, -1492
30382, ALTE, -1498
30382, VELE, -28
30382, ALTF, -1492
30392, ALTE, -1498
30392, VELE, -27
30392, ALTF, -1484
30402, ALTE, -1498
30402, VELE, -27
30402, ALTF, -1492
30412, ALTE, -1498
30412, VELE, -27
30412, ALTF, -1475
30422, ALTE, -1498
30422, VELE, -27
30422, ALTF, -1475
30432, ALTE, -1498
30432, VELE, -27
30432, ALTF, -1484
30442, ALTE, -1498
30442, VELE, -27
30442, ALTF, -1475
30452, ALTE, -1498
30452, VELE, -26
30452, ALTF, -1492
30462, ALTE, -1498
30462, VELE, -26
30462, ALTF, -1492
30472, ALTE, -1499
30472, VELE, -26
30472, ALTF, -1501
30482, ALTE, -1499
30482, VELE, -26
30482, ALTF, -1492
30492, ALTE, -1499
30492, VELE, -26
30492, ALTF, -1475
30502, ALTE, -1499
30502, VELE, -26
30502, ALTF, -1484
30512, ALTE, -1499
30512, VELE, -26
30512, ALTF, -1475
30522, ALTE, -1499
30522, VELE, -26
30522, ALTF, -1484
30532, ALTE, -1499
30532, VELE, -25
30532, ALTF, -1475
30542, ALTE, -1499
30542, VELE, -25
30542, ALTF, -1475
30552, ALTE, -1499
30552, VELE, -25
30552, ALTF, -1475
30562, ALTE, -1499
30562, VELE, -25
30562, ALTF, -1492
30572, ALTE, -1499
30572, VELE, -25
30572, ALTF, -1492
30582, ALTE, -1499
30582, VELE, -25
30582, ALTF, -1492
30592, ALTE, -1499
30592, VELE, -25
30592, ALTF, -1501
30602, ALTE, -1500
30602, VELE, -25
30602, ALTF, -1510
30612, ALTE, -1500
30612, VELE, -25
30612, ALTF, -1510
30622, ALTE, -1501
30622, VELE, -25
30622, ALTF, -1519
30632, ALTE, -1501
30632, VELE, -25
30632, ALTF, -1519
30642, ALTE, -1502
30642, VELE, -26
30642, ALTF, -1527
30652, ALTE, -1503
30652, VELE, -26
30652, ALTF, -1536
30662, ALTE, -1503
30662, VELE, -26
30662, ALTF, -1545
30672, ALTE, -1504
30672, VELE, -27
30672, ALTF, -1536
30682, ALTE, -1505
30682, VELE, -27
30682, ALTF, -1536
30692, ALTE, -1506
30692, VELE, -27
30692, ALTF, -1545
30702, ALTE, -1507
30702, VELE, -28
30702, ALTF, -1554
30712, ALTE, -1507
30712, VELE, -28
30712, ALTF, -1545
30722, ALTE, -1508
30722, VELE, -29
30722, ALTF, -1554
30732, ALTE, -1509
30732, VELE, -29
30732, ALTF, -1536
30742, ALTE, -1510
30742, VELE, -29
30742, ALTF, -1527
30752, ALTE, -1510
30752, VELE, -29
30752, ALTF, -1519
30762, ALTE, -1510
30762, VELE, -29
30762, ALTF, -1519
30772, ALTE, -1510
30772, VELE, -29
30772, ALTF, -1492
30782, ALTE, -1511
30782, VELE, -29
30782, ALTF, -1492
30792, ALTE, -1511
30792, VELE, -29
30792, ALTF, -1501
30802, ALTE, -1511
30802, VELE, -29
30802, ALTF, -1492
30812, ALTE, -1511
30812, VELE, -29
30812, ALTF, -1501
30822, ALTE, -1511
30822, VELE, -28
30822, ALTF, -1501
30832, ALTE, -1511
30832, VELE, -28
30832, ALTF, -1492
30842, ALTE, -1511
30842, VELE, -28
30842, ALTF, -1501
30852, ALTE, -1511
30852, VELE, -28
30852, ALTF, -1501
30862, ALTE, -1511
30862, VELE, -28
30862, ALTF, -1492
30872, ALTE, -1511
30872, VELE, -28
30872, ALTF, -1484
30882, ALTE, -1511
30882, VELE, -27
30882, ALTF, -1475
30892, ALTE, -1511
30892, VELE, -27
30892, ALTF, -1501
30902, ALTE, -1511
30902, VELE, -27
30902, ALTF, -1484
30912, ALTE, -1511
30912, VELE, -27
30912, ALTF, -1501
30922, ALTE, -1511
30922, VELE, -26
30922, ALTF, -1484
30932, ALTE, -1511
30932, VELE, -26
30932, ALTF, -1484
30942, ALTE, -1511
30942, VELE, -26
30942, ALTF, -1484
30952, ALTE, -1511
30952, VELE, -26
30952, ALTF, -1484
30962, ALTE, -1511
30962, VELE, -25
30962, ALTF, -1484
30972, ALTE, -1510
30972, VELE, -25
30972, ALTF, -1484
30982, ALTE, -1510
30982, VELE, -25
30982, ALTF, -1475
30992, ALTE, -1510
30992, VELE, -24
30992, ALTF, -1484
31002, ALTE, -1510
31002, VELE, -24
31002, ALTF, -1475
31012, ALTE, -1510
31012, VELE, -24
31012, ALTF, -1501
31022, ALTE, -1510
31022, VELE, -24
31022, ALTF, -1501
31032, ALTE, -1510
31032, VELE, -24
31032, ALTF, -1519
31042, ALTE, -1511
31042, VELE, -24
31042, ALTF, -1527
31052, ALTE, -1511
31052, VELE, -24
31052, ALTF, -1527
31062, ALTE, -1512
31062, VELE, -24
31062, ALTF, -1519
31072, ALTE, -1512
31072, VELE, -24
31072, ALTF, -1501
31082, ALTE, -1512
31082, VELE, -24
31082, ALTF, -1510
31092, ALTE, -1512
31092, VELE, -24
31092, ALTF, -1501
31102, ALTE, -1512
31102, VELE, -24
31102, ALTF, -1501
31112, ALTE, -1513
31112, VELE, -24
31112, ALTF, -1519
31122, ALTE, -1513
31122, VELE, -24
31122, ALTF, -1519
31132, ALTE, -1513
31132, VELE, -24
31132, ALTF, -1527
31142, ALTE, -1514
31142, VELE, -24
31142, ALTF, -1519
31152, ALTE, -1514
31152, VELE, -24
31152, ALTF, -1519
31162, ALTE, -1514
31162, VELE, -25
31162, ALTF, -1527
31172, ALTE, -1515
31172, VELE, -25
31172, ALTF, -1536
31182, ALTE, -1516
31182, VELE, -25
31182, ALTF, -1545
31192, ALTE, -1516
31192, VELE, -25
31192, ALTF, -1545
31202, ALTE, -1517
31202, VELE, -26
31202, ALTF, -1536
31212, ALTE, -1517
31212, VELE, -26
31212, ALTF, -1536
31222, ALTE, -1518
31222, VELE, -26
31222, ALTF, -1536
31232, ALTE, -1518
31232, VELE, -26
31232, ALTF, -1527
31242, ALTE, -1519
31242, VELE, -26
31242, ALTF, -1527
31252, ALTE, -1519
31252, VELE, -26
31252, ALTF, -1519
31262, ALTE, -1519
31262, VELE, -26
31262, ALTF, -1519
31272, ALTE, -1519
31272, VELE, -26
31272, ALTF, -1519
31282, ALTE, -1520
31282, VELE, -26
31282, ALTF, -1519
31292, ALTE, -1520
31292, VELE, -26
31292, ALTF, -1527
31302, ALTE, -1520
31302, VELE, -26
31302, ALTF, -1527
31312, ALTE, -1521
31312, VELE, -26
31312, ALTF, -1527
31322, ALTE, -1521
31322, VELE, -26
31322, ALTF, -1519
31332, ALTE, -1521
31332, VELE, -26
31332, ALTF, -1519
31342, ALTE, -1522
31342, VELE, -26
31342, ALTF, -1519
31352, ALTE, -1522
31352, VELE, -26
31352, ALTF, -1536
31362, ALTE, -1522
31362, VELE, -26
31362, ALTF, -1527
31372, ALTE, -1522
31372, VELE, -26
31372, ALTF, -1510
31382, ALTE, -1522
31382, VELE, -26
31382, ALTF, -1501
31392, ALTE, -1522
31392, VELE, -26
31392, ALTF, -1510
31402, ALTE, -1523
31402, VELE, -26
31402, ALTF, -1527
31412, ALTE, -1523
31412, VELE, -26
31412, ALTF, -1519
31422, ALTE, -1523
31422, VELE, -26
31422, ALTF, -1519
31432, ALTE, -1523
31432, VELE, -26
31432, ALTF, -1519
31442, ALTE, -1524
31442, VELE, -26
31442, ALTF, -1519
31452, ALTE, -1524
31452, VELE, -26
31452, ALTF, -1501
31462, ALTE, -1524
31462, VELE, -25
31462, ALTF, -1510
31472, ALTE, -1524
31472, VELE, -25
31472, ALTF, -1519
31482, ALTE, -1524
31482, VELE, -25
31482, ALTF, -1510
31492, ALTE, -1524
31492, VELE, -25
31492, ALTF, -1527
31502, ALTE, -1525
31502, VELE, -25
31502, ALTF, -1545
31512, ALTE, -1525
31512, VELE, -26
31512, ALTF, -1536
31522, ALTE, -1526
31522, VELE, -26
31522, ALTF, -1536
31532, ALTE, -1526
31532, VELE, -26
31532, ALTF, -1527
31542, ALTE, -1526
31542, VELE, -26
31542, ALTF, -1545
31552, ALTE, -1527
31552, VELE, -26
31552, ALTF, -1545
31562, ALTE, -1528
31562, VELE, -26
31562, ALTF, -1554
31572, ALTE, -1528
31572, VELE, -26
31572, ALTF, -1536
31582, ALTE, -1528
31582, VELE, -27
31582, ALTF, -1536
31592, ALTE, -1529
31592, VELE, -27
31592, ALTF, -1554
31602, ALTE, -1530
31602, VELE, -27
31602, ALTF, -1554
31612, ALTE, -1530
31612, VELE, -27
31612, ALTF, -1545
31622, ALTE, -1530
31622, VELE, -27
31622, ALTF, -1545
31632, ALTE, -1531
31632, VELE, -27
31632, ALTF, -1536
31642, ALTE, -1531
31642, VELE, -27
31642, ALTF, -1536
31652, ALTE, -1532
31652, VELE, -27
31652, ALTF, -1536
31662, ALTE, -1532
31662, VELE, -28
31662, ALTF, -1536
31672, ALTE, -1532
31672, VELE, -28
31672, ALTF, -1536
31682, ALTE, -1532
31682, VELE, -27
31682, ALTF, -1527
31692, ALTE, -1533
31692, VELE, -28
31692, ALTF, -1536
31702, ALTE, -1533
31702, VELE, -28
31702, ALTF, -1545
31712, ALTE, -1534
31712, VELE, -28
31712, ALTF, -1545
31722, ALTE, -1534
31722, VELE, -28
31722, ALTF, -1536
31732, ALTE, -1534
31732, VELE, -28
31732, ALTF, -1536
31742, ALTE, -1535
31742, VELE, -28
31742, ALTF, -1536
31752, ALTE, -1535
31752, VELE, -28
31752, ALTF, -1536
31762, ALTE, -1535
31762, VELE, -28
31762, ALTF, -1545
31772, ALTE, -1536
31772, VELE, -28
31772, ALTF, -1545
31782, ALTE, -1536
31782, VELE, -28
31782, ALTF, -1554
31792, ALTE, -1537
31792, VELE, -28
31792, ALTF, -1554
31802, ALTE, -1537
31802, VELE, -29
31802, ALTF, -1554
31812, ALTE, -1538
31812, VELE, -29
31812, ALTF, -1562
31822, ALTE, -1539
31822, VELE, -29
31822, ALTF, -1571
31832, ALTE, -1539
31832, VELE, -29
31832, ALTF, -1562
31842, ALTE, -1540
31842, VELE, -30
31842, ALTF, -1562
31852, ALTE, -1541
31852, VELE, -30
31852, ALTF, -1580
31862, ALTE, -1541
31862, VELE, -30
31862, ALTF, -1562
31872, ALTE, -1542
31872, VELE, -30
31872, ALTF, -1571
31882, ALTE, -1543
31882, VELE, -31
31882, ALTF, -1571
31892, ALTE, -1543
31892, VELE, -31
31892, ALTF, -1562
31902, ALTE, -1544
31902, VELE, -31
31902, ALTF, -1571
31912, ALTE, -1545
31912, VELE, -31
31912, ALTF, -1571
31922, ALTE, -1545
31922, VELE, -32
31922, ALTF, -1571
31932, ALTE, -1546
31932, VELE, -32
31932, ALTF, -1562
31942, ALTE, -1547
31942, VELE, -32
31942, ALTF, -1562
31952, ALTE, -1547
31952, VELE, -32
31952, ALTF, -1554
31962, ALTE, -1547
31962, VELE, -32
31962, ALTF, -1545
31972, ALTE, -1548
31972, VELE, -32
31972, ALTF, -1554
31982, ALTE, -1548
31982, VELE, -32
31982, ALTF, -1545
31992, ALTE, -1548
31992, VELE, -32
31992, ALTF, -1545
32002, ALTE, -1549
32002, VELE, -32
32002, ALTF, -1545
32012, ALTE, -1549
32012, VELE, -32
32012, ALTF, -1545
32022, ALTE, -1549
32022, VELE, -32
32022, ALTF, -1545
32032, ALTE, -1549
32032, VELE, -32
32032, ALTF, -1545
32042, ALTE, -1549
32042, VELE, -32
32042, ALTF, -1536
32052, ALTE, -1550
32052, VELE, -32
32052, ALTF, -1545
32062, ALTE, -1550
32062, VELE, -32
32062, ALTF, -1545
32072, ALTE, -1550
32072, VELE, -32
32072, ALTF, -1554
32082, ALTE, -1551
32082, VELE, -32
32082, ALTF, -1562
32092, ALTE, -1551
32092, VELE, -32
32092, ALTF, -1554
32102, ALTE, -1552
32102, VELE, -32
32102, ALTF, -1554
32112, ALTE, -1552
32112, VELE, -32
32112, ALTF, -1545
32122, ALTE, -1552
32122, VELE, -32
32122, ALTF, -1554
32132, ALTE, -1553
32132, VELE, -32
32132, ALTF, -1562
32142, ALTE, -1553
32142, VELE, -32
32142, ALTF, -1571
32152, ALTE, -1554
32152, VELE, -32
32152, ALTF, -1571
32162, ALTE, -1554
32162, VELE, -33
32162, ALTF, -1580
32172, ALTE, -1555
32172, VELE, -33
32172, ALTF, -1589
32182, ALTE, -1556
32182, VELE, -33
32182, ALTF, -1589
32192, ALTE, -1557
32192, VELE, -34
32192, ALTF, -1589
32202, ALTE, -1557
32202, VELE, -34
32202, ALTF, -1580
32212, ALTE, -1558
32212, VELE, -34
32212, ALTF, -1571
32222, ALTE, -1558
32222, VELE, -34
32222, ALTF, -1562
32232, ALTE, -1559
32232, VELE, -34
32232, ALTF, -1571
32242, ALTE, -1559
32242, VELE, -34
32242, ALTF, -1545
32252, ALTE, -1559
32252, VELE, -34
32252, ALTF, -1536
32262, ALTE, -1559
32262, VELE, -34
32262, ALTF, -1545
32272, ALTE, -1559
32272, VELE, -33
32272, ALTF, -1554
32282, ALTE, -1560
32282, VELE, -33
32282, ALTF, -1545
32292, ALTE, -1560
32292, VELE, -33
32292, ALTF, -1554
32302, ALTE, -1560
32302, VELE, -33
32302, ALTF, -1536
32312, ALTE, -1560
32312, VELE, -33
32312, ALTF, -1536
32322, ALTE, -1560
32322, VELE, -33
32322, ALTF, -1545
32332, ALTE, -1560
32332, VELE, -32
32332, ALTF, -1545
32342, ALTE, -1560
32342, VELE, -32
32342, ALTF, -1554
32352, ALTE, -1560
32352, VELE, -32
32352, ALTF, -1545
32362, ALTE, -1561
32362, VELE, -32
32362, ALTF, -1554
32372, ALTE, -1561
32372, VELE, -32
32372, ALTF, -1545
32382, ALTE, -1561
32382, VELE, -32
32382, ALTF, -1554
32392, ALTE, -1561
32392, VELE, -32
32392, ALTF, -1562
32402, ALTE, -1562
32402, VELE, -32
32402, ALTF, -1562
32412, ALTE, -1562
32412, VELE, -32
32412, ALTF, -1562
32422, ALTE, -1562
32422, VELE, -32
32422, ALTF, -1562
32432, ALTE, -1562
32432, VELE, -32
32432, ALTF, -1554
32442, ALTE, -1563
32442, VELE, -32
32442, ALTF, -1562
32452, ALTE, -1563
32452, VELE, -32
32452, ALTF, -1562
32462, ALTE, -1564
32462, VELE, -32
32462, ALTF, -1571
32472, ALTE, -1564
32472, VELE, -32
32472, ALTF, -1571
32482, ALTE, -1564
32482, VELE, -32
32482, ALTF, -1562
32492, ALTE, -1565
32492, VELE, -32
32492, ALTF, -1571
32502, ALTE, -1565
32502, VELE, -32
32502, ALTF, -1554
32512, ALTE, -1565
32512, VELE, -32
32512, ALTF, -1527
32522, ALTE, -1565
32522, VELE, -31
32522, ALTF, -1536
32532, ALTE, -1564
32532, VELE, -31
32532, ALTF, -1536
32542, ALTE, -1564
32542, VELE, -31
32542, ALTF, -1536
32552, ALTE, -1565
32552, VELE, -31
32552, ALTF, -1554
32562, ALTE, -1565
32562, VELE, -30
32562, ALTF, -1554
32572, ALTE, -1565
32572, VELE, -30
32572, ALTF, -1536
32582, ALTE, -1565
32582, VELE, -30
32582, ALTF, -1554
32592, ALTE, -1565
32592, VELE, -30
32592, ALTF, -1554
32602, ALTE, -1565
32602, VELE, -30
32602, ALTF, -1545
32612, ALTE, -1565
32612, VELE, -30
32612, ALTF, -1554
32622, ALTE, -1565
32622, VELE, -29
32622, ALTF, -1545
32632, ALTE, -1565
32632, VELE, -29
32632, ALTF, -1545
32642, ALTE, -1565
32642, VELE, -29
32642, ALTF, -1554
32652, ALTE, -1565
32652, VELE, -29
32652, ALTF, -1554
32662, ALTE, -1565
32662, VELE, -29
32662, ALTF, -1554
32672, ALTE, -1566
32672, VELE, -29
32672, ALTF, -1562
32682, ALTE, -1566
32682, VELE, -29
32682, ALTF, -1580
32692, ALTE, -1567
32692, VELE, -29
32692, ALTF, -1571
32702, ALTE, -1567
32702, VELE, -29
32702, ALTF, -1580
32712, ALTE, -1568
32712, VELE, -29
32712, ALTF, -1597
32722, ALTE, -1569
32722, VELE, -30
32722, ALTF, -1606
32732, ALTE, -1569
32732, VELE, -30
32732, ALTF, -1606
32742, ALTE, -1570
32742, VELE, -31
32742, ALTF, -1623
32752, ALTE, -1571
32752, VELE, -31
32752, ALTF, -1614
32762, ALTE, -1572
32762, VELE, -32
32762, ALTF, -1623
32772, ALTE, -1573
32772, VELE, -32
32772, ALTF, -1606
32782, ALTE, -1574
32782, VELE, -32
32782, ALTF, -1606
32792, ALTE, -1575
32792, VELE, -33
32792, ALTF, -1597
32802, ALTE, -1575
32802, VELE, -33
32802, ALTF, -1589
32812, ALTE, -1576
32812, VELE, -33
32812, ALTF, -1597
32822, ALTE, -1576
32822, VELE, -33
32822, ALTF, -1597
32832, ALTE, -1577
32832, VELE, -33
32832, ALTF, -1589
32842, ALTE, -1577
32842, VELE, -33
32842, ALTF, -1571
32852, ALTE, -1577
32852, VELE, -33
32852, ALTF, -1571
32862, ALTE, -1578
32862, VELE, -33
32862, ALTF, -1562
32872, ALTE, -1578
32872, VELE, -33
32872, ALTF, -1562
32882, ALTE, -1578
32882, VELE, -33
32882, ALTF, -1562
32892, ALTE, -1578
32892, VELE, -32
32892, ALTF, -1545
32902, ALTE, -1578
32902, VELE, -32
32902, ALTF, -1562
32912, ALTE, -1578
32912, VELE, -32
32912, ALTF, -1571
32922, ALTE, -1578
32922, VELE, -32
32922, ALTF, -1580
32932, ALTE, -1579
32932, VELE, -32
32932, ALTF, -1571
32942, ALTE, -1579
32942, VELE, -32
32942, ALTF, -1562
32952, ALTE, -1579
32952, VELE, -32
32952, ALTF, -1580
32962, ALTE, -1579
32962, VELE, -32
32962, ALTF, -1589
32972, ALTE, -1580
32972, VELE, -32
32972, ALTF, -1589
32982, ALTE, -1580
32982, VELE, -32
32982, ALTF, -1589
32992, ALTE, -1581
32992, VELE, -32
32992, ALTF, -1580
33002, ALTE, -1581
33002, VELE, -32
33002, ALTF, -1580
33012, ALTE, -1581
33012, VELE, -32
33012, ALTF, -1589
33022, ALTE, -1582
33022, VELE, -32
33022, ALTF, -1589
33032, ALTE, -1582
33032, VELE, -32
33032, ALTF, -1580
33042, ALTE, -1582
33042, VELE, -32
33042, ALTF, -1589
33052, ALTE, -1583
33052, VELE, -32
33052, ALTF, -1580
33062, ALTE, -1583
33062, VELE, -32
33062, ALTF, -1580
33072, ALTE, -1583
33072, VELE, -32
33072, ALTF, -1589
33082, ALTE, -1584
33082, VELE, -32
33082, ALTF, -1597
33092, ALTE, -1584
33092, VELE, -33
33092, ALTF, -1597
33102, ALTE, -1585
33102, VELE, -33
33102, ALTF, -1597
33112, ALTE, -1586
33112, VELE, -33
33112, ALTF, -1606
33122, ALTE, -1586
33122, VELE, -33
33122, ALTF, -1614
33132, ALTE, -1587
33132, VELE, -34
33132, ALTF, -1623
33142, ALTE, -1588
33142, VELE, -34
33142, ALTF, -1606
33152, ALTE, -1588
33152, VELE, -34
33152, ALTF, -1606
33162, ALTE, -1589
33162, VELE, -34
33162, ALTF, -1614
33172, ALTE, -1590
33172, VELE, -34
33172, ALTF, -1614
33182, ALTE, -1590
33182, VELE, -35
33182, ALTF, -1614
33192, ALTE, -1591
33192, VELE, -35
33192, ALTF, -1623
33202, ALTE, -1592
33202, VELE, -35
33202, ALTF, -1614
33212, ALTE, -1593
33212, VELE, -35
33212, ALTF, -1606
33222, ALTE, -1593
33222, VELE, -35
33222, ALTF, -1606
33232, ALTE, -1594
33232, VELE, -36
33232, ALTF, -1614
33242, ALTE, -1594
33242, VELE, -36
33242, ALTF, -1614
33252, ALTE, -1595
33252, VELE, -36
33252, ALTF, -1606
33262, ALTE, -1595
33262, VELE, -36
33262, ALTF, -1606
33272, ALTE, -1596
33272, VELE, -36
33272, ALTF, -1597
33282, ALTE, -1596
33282, VELE, -36
33282, ALTF, -1606
33292, ALTE, -1597
33292, VELE, -36
33292, ALTF, -1606
33302, ALTE, -1597
33302, VELE, -36
33302, ALTF, -1606
33312, ALTE, -1598
33312, VELE, -37
33312, ALTF, -1614
33322, ALTE, -1598
33322, VELE, -37
33322, ALTF, -1614
33332, ALTE, -1599
33332, VELE, -37
33332, ALTF, -1606
33342, ALTE, -1600
33342, VELE, -37
33342, ALTF, -1614
33352, ALTE, -1600
33352, VELE, -37
33352, ALTF, -1614
33362, ALTE, -1601
33362, VELE, -37
33362, ALTF, -1623
33372, ALTE, -1601
33372, VELE, -37
33372, ALTF, -1606
33382, ALTE, -1602
33382, VELE, -38
33382, ALTF, -1623
33392, ALTE, -1603
33392, VELE, -38
33392, ALTF, -1623
33402, ALTE, -1603
33402, VELE, -38
33402, ALTF, -1614
33412, ALTE, -1604
33412, VELE, -38
33412, ALTF, -1614
33422, ALTE, -1604
33422, VELE, -38
33422, ALTF, -1614
33432, ALTE, -1605
33432, VELE, -38
33432, ALTF, -1623
33442, ALTE, -1605
33442, VELE, -38
33442, ALTF, -1606
33452, ALTE, -1606
33452, VELE, -38
33452, ALTF, -1597
33462, ALTE, -1606
33462, VELE, -38
33462, ALTF, -1597
33472, ALTE, -1606
33472, VELE, -38
33472, ALTF, -1597
33482, ALTE, -1607
33482, VELE, -38
33482, ALTF, -1623
33492, ALTE, -1607
33492, VELE, -38
33492, ALTF, -1606
33502, ALTE, -1608
33502, VELE, -38
33502, ALTF, -1614
33512, ALTE, -1608
33512, VELE, -38
33512, ALTF, -1614
33522, ALTE, -1609
33522, VELE, -38
33522, ALTF, -1623
33532, ALTE, -1609
33532, VELE, -39
33532, ALTF, -1614
33542, ALTE, -1610
33542, VELE, -39
33542, ALTF, -1623
33552, ALTE, -1610
33552, VELE, -39
33552, ALTF, -1614
33562, ALTE, -1611
33562, VELE, -39
33562, ALTF, -1623
33572, ALTE, -1611
33572, VELE, -39
33572, ALTF, -1632
33582, ALTE, -1612
33582, VELE, -39
33582, ALTF, -1632
33592, ALTE, -1613
33592, VELE, -39
33592, ALTF, -1623
33602, ALTE, -1613
33602, VELE, -39
33602, ALTF, -1614
33612, ALTE, -1614
33612, VELE, -39
33612, ALTF, -1623
33622, ALTE, -1614
33622, VELE, -40
33622, ALTF, -1632
33632, ALTE, -1615
33632, VELE, -40
33632, ALTF, -1641
33642, ALTE, -1616
33642, VELE, -40
33642, ALTF, -1641
33652, ALTE, -1616
33652, VELE, -40
33652, ALTF, -1623
33662, ALTE, -1617
33662, VELE, -40
33662, ALTF, -1614
33672, ALTE, -1617
33672, VELE, -40
33672, ALTF, -1606
33682, ALTE, -1617
33682, VELE, -40
33682, ALTF, -1606
33692, ALTE, -1617
33692, VELE, -40
33692, ALTF, -1606
33702, ALTE, -1618
33702, VELE, -40
33702, ALTF, -1606
33712, ALTE, -1618
33712, VELE, -40
33712, ALTF, -1623
33722, ALTE, -1618
33722, VELE, -40
33722, ALTF, -1614
33732, ALTE, -1619
33732, VELE, -40
33732, ALTF, -1623
33742, ALTE, -1619
33742, VELE, -40
33742, ALTF, -1614
33752, ALTE, -1620
33752, VELE, -40
33752, ALTF, -1623
33762, ALTE, -1620
33762, VELE, -40
33762, ALTF, -1614
33772, ALTE, -1620
33772, VELE, -40
33772, ALTF, -1623
33782, ALTE, -1621
33782, VELE, -40
33782, ALTF, -1632
33792, ALTE, -1622
33792, VELE, -40
33792, ALTF, -1632
33802, ALTE, -1622
33802, VELE, -40
33802, ALTF, -1632
33812, ALTE, -1622
33812, VELE, -40
33812, ALTF, -1614
33822, ALTE, -1623
33822, VELE, -40
33822, ALTF, -1632
33832, ALTE, -1624
33832, VELE, -40
33832, ALTF, -1641
33842, ALTE, -1624
33842, VELE, -40
33842, ALTF, -1632
33852, ALTE, -1625
33852, VELE, -40
33852, ALTF, -1623
33862, ALTE, -1625
33862, VELE, -40
33862, ALTF, -1632
33872, ALTE, -1625
33872, VELE, -40
33872, ALTF, -1623
33882, ALTE, -1626
33882, VELE, -40
33882, ALTF, -1623
33892, ALTE, -1626
33892, VELE, -40
33892, ALTF, -1606
33902, ALTE, -1626
33902, VELE, -40
33902, ALTF, -1614
33912, ALTE, -1626
33912, VELE, -40
33912, ALTF, -1614
33922, ALTE, -1627
33922, VELE, -40
33922, ALTF, -1623
33932, ALTE, -1627
33932, VELE, -40
33932, ALTF, -1614
33942, ALTE, -1627
33942, VELE, -40
33942, ALTF, -1614
33952, ALTE, -1628
33952, VELE, -40
33952, ALTF, -1623
33962, ALTE, -1628
33962, VELE, -39
33962, ALTF, -1597
33972, ALTE, -1628
33972, VELE, -39
33972, ALTF, -1606
33982, ALTE, -1628
33982, VELE, -39
33982, ALTF, -1614
33992, ALTE, -1628
33992, VELE, -39
33992, ALTF, -1614
34002, ALTE, -1628
34002, VELE, -39
34002, ALTF, -1632
34012, ALTE, -1629
34012, VELE, -39
34012, ALTF, -1632
34022, ALTE, -1629
34022, VELE, -39
34022, ALTF, -1632
34032, ALTE, -1630
34032, VELE, -39
34032, ALTF, -1623
34042, ALTE, -1630
34042, VELE, -39
34042, ALTF, -1606
34052, ALTE, -1630
34052, VELE, -38
34052, ALTF, -1614
34062, ALTE, -1630
34062, VELE, -38
34062, ALTF, -1614
34072, ALTE, -1630
34072, VELE, -38
34072, ALTF, -1623
34082, ALTE, -1631
34082, VELE, -38
34082, ALTF, -1623
34092, ALTE, -1631
34092, VELE, -38
34092, ALTF, -1597
34102, ALTE, -1631
34102, VELE, -38
34102, ALTF, -1606
34112, ALTE, -1630
34112, VELE, -37
34112, ALTF, -1589
34122, ALTE, -1630
34122, VELE, -37
34122, ALTF, -1597
34132, ALTE, -1630
34132, VELE, -37
34132, ALTF, -1606
34142, ALTE, -1630
34142, VELE, -36
34142, ALTF, -1614
34152, ALTE, -1630
34152, VELE, -36
34152, ALTF, -1606
34162, ALTE, -1631
34162, VELE, -36
34162, ALTF, -1614
34172, ALTE, -1631
34172, VELE, -36
34172, ALTF, -1614
34182, ALTE, -1631
34182, VELE, -36
34182, ALTF, -1623
34192, ALTE, -1631
34192, VELE, -36
34192, ALTF, -1632
34202, ALTE, -1632
34202, VELE, -36
